Eesti haldus- ja asustusjaotuse klassifikaator 2015v1								
Seisuga 14.09.2015								
								
Kood	Nimi	Rööpnimi	Tüüp	Tüübi nimi	Vald	Valla nimi	Maakond	Maakonna nimi
4954	Misso alevik		7	alevik	468	Misso vald	86	Võru maakond
0468	Misso vald		1	vald	000	-	86	Võru maakond
4956	Missokülä küla		8	küla	468	Misso vald	86	Võru maakond
4959	Miti küla		8	küla	582	Palupera vald	82	Valga maakond
4963	Moe küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
4966	Moka küla		8	küla	368	Käina vald	39	Hiiu maakond
4967	Moka küla		8	küla	504	Märjamaa vald	70	Rapla maakond
4970	Mokra küla		8	küla	468	Misso vald	86	Võru maakond
4972	Moku küla		8	küla	576	Pala vald	49	Jõgeva maakond
4975	Moldova küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
4978	Moora küla		8	küla	381	Laekvere vald	59	Lääne-Viru maakond
4981	Moori küla		8	küla	898	Viljandi vald	84	Viljandi maakond
4983	Mooritsa küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
4984	Moosi küla		8	küla	403	Leisi vald	74	Saare maakond
4986	Mooste alevik		7	alevik	473	Mooste vald	65	Põlva maakond
0473	Mooste vald		1	vald	000	-	65	Põlva maakond
4989	Morna küla		8	küla	600	Karksi vald	84	Viljandi maakond
4993	Muda küla		8	küla	175	Emmaste vald	39	Hiiu maakond
4995	Mudaste küla		8	küla	204	Hiiu vald	39	Hiiu maakond
4998	Mudiste küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
4996	Muduri küla		8	küla	697	Rõuge vald	86	Võru maakond
5001	Muhkamõtsa küla		8	küla	697	Rõuge vald	86	Võru maakond
5003	Muhkva küla		8	küla	820	Tõlliste vald	82	Valga maakond
0478	Muhu vald		1	vald	000	-	74	Saare maakond
5006	Mui küla		8	küla	634	Pöide vald	74	Saare maakond
5009	Muike küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
5012	Mujaste küla		8	küla	403	Leisi vald	74	Saare maakond
5015	Mukri küla		8	küla	292	Kehtna vald	70	Rapla maakond
5017	Muksi küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
5020	Mulgi küla		8	küla	192	Halliste vald	84	Viljandi maakond
5023	Mullavere küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
5025	Mullutu küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5024	Muna küla		8	küla	697	Rõuge vald	86	Võru maakond
5028	Munalaskme küla		8	küla	518	Nissi vald	37	Harju maakond
5031	Munsi küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
5034	Muraja küla		8	küla	634	Pöide vald	74	Saare maakond
5036	Muraka küla		8	küla	808	Tori vald	67	Pärnu maakond
5035	Muraski küla		8	küla	468	Misso vald	86	Võru maakond
5039	Muraste küla		8	küla	198	Harku vald	37	Harju maakond
5041	Murati küla		8	küla	181	Haanja vald	86	Võru maakond
5044	Muratsi küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5042	Murdõmäe küla		8	küla	697	Rõuge vald	86	Võru maakond
5046	Muri küla		8	küla	432	Luunja vald	78	Tartu maakond
5047	Muri küla		8	küla	600	Karksi vald	84	Viljandi maakond
5050	Murika küla		8	küla	403	Leisi vald	74	Saare maakond
5049	Muriste küla		8	küla	863	Varbla vald	67	Pärnu maakond
5048	Murksi küla		8	küla	353	Kuusalu vald	37	Harju maakond
5053	Murru küla		8	küla	149	Are vald	67	Pärnu maakond
5055	Muru küla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
5056	Mustahamba küla		8	küla	697	Rõuge vald	86	Võru maakond
5054	Mustahamba küla		8	küla	181	Haanja vald	86	Võru maakond
5059	Mustajõe küla		8	küla	385	Laheda vald	65	Põlva maakond
5061	Mustakurmu küla		8	küla	117	Ahja vald	65	Põlva maakond
5064	Mustametsa küla		8	küla	353	Kuusalu vald	37	Harju maakond
5065	Mustametsa küla		8	küla	861	Vara vald	78	Tartu maakond
0482	Mustamäe linnaosa		6	linnaosa	784	Tallinn	37	Harju maakond
5067	Mustanina küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
5070	Mustapali küla		8	küla	898	Viljandi vald	84	Viljandi maakond
5072	Mustaru küla		8	küla	929	Vändra vald	67	Pärnu maakond
5071	Mustassaare küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
5075	Mustivere küla		8	küla	898	Viljandi vald	84	Viljandi maakond
5077	Mustja küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
5080	Mustjala küla		8	küla	483	Mustjala vald	74	Saare maakond
0483	Mustjala vald		1	vald	000	-	74	Saare maakond
5082	Mustjõe küla		8	küla	140	Anija vald	37	Harju maakond
5086	Mustla alevik		7	alevik	797	Tarvastu vald	84	Viljandi maakond
5089	Mustla küla		8	küla	592	Pihtla vald	74	Saare maakond
5085	Mustla küla		8	küla	710	Saarde vald	67	Pärnu maakond
5083	Mustla küla		8	küla	565	Paide vald	51	Järva maakond
5087	Mustla küla		8	küla	386	Laimjala vald	74	Saare maakond
5090	Mustla-Nõmme küla		8	küla	565	Paide vald	51	Järva maakond
5088	Mustmätta küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
5091	Mustoja küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
5093	Mustu küla		8	küla	518	Nissi vald	37	Harju maakond
5096	Mustumetsa küla		8	küla	943	Õru vald	82	Valga maakond
0485	Mustvee linn		4	linn	000	-	49	Jõgeva maakond
5099	Mutemetsa küla		8	küla	865	Varstu vald	86	Võru maakond
5101	Muti küla		8	küla	808	Tori vald	67	Pärnu maakond
5100	Mutsu küla		8	küla	874	Vastseliina vald	86	Võru maakond
5105	Muuga küla		8	küla	381	Laekvere vald	59	Lääne-Viru maakond
5104	Muuga küla		8	küla	890	Viimsi vald	37	Harju maakond
5108	Muuksi küla		8	küla	353	Kuusalu vald	37	Harju maakond
5110	Muusika küla		8	küla	297	Kernu vald	37	Harju maakond
5114	Mõdriku küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
5117	Mõedaka küla		8	küla	702	Rägavere vald	59	Lääne-Viru maakond
5120	Mõega küla		8	küla	478	Muhu vald	74	Saare maakond
5123	Mõhküla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
5126	Mõisaaseme küla		8	küla	669	Rapla vald	70	Rapla maakond
5130	Mõisaküla		8	küla	478	Muhu vald	74	Saare maakond
5127	Mõisaküla		8	küla	195	Hanila vald	57	Lääne maakond
5125	Mõisaküla		8	küla	304	Kiili vald	37	Harju maakond
5143	Mõisaküla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
5140	Mõisaküla		8	küla	721	Salme vald	74	Saare maakond
5139	Mõisaküla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5137	Mõisaküla		8	küla	188	Halinga vald	67	Pärnu maakond
5136	Mõisaküla		8	küla	573	Pajusi vald	49	Jõgeva maakond
5134	Mõisaküla		8	küla	807	Torgu vald	74	Saare maakond
0490	Mõisaküla linn		4	linn	000	-	84	Viljandi maakond
5132	Mõisamaa küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
5131	Mõisamaa küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
5133	Mõisamaa küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5142	Mõisamaa küla		8	küla	320	Kohtla vald	44	Ida-Viru maakond
5135	Mõisamäe küla		8	küla	918	Võru vald	86	Võru maakond
5138	Mõisanurme küla		8	küla	605	Puhja vald	78	Tartu maakond
5174	Mõisimaa küla		8	küla	411	Lihula vald	57	Lääne maakond
5141	Mõksi küla		8	küla	918	Võru vald	86	Võru maakond
5147	Mõndavere küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
5149	Mõniste küla		8	küla	493	Mõniste vald	86	Võru maakond
0493	Mõniste vald		1	vald	000	-	86	Võru maakond
5152	Mõnnaste küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
5154	Mõnnuste küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5155	Mõntu küla		8	küla	807	Torgu vald	74	Saare maakond
5157	Mõnuste küla		8	küla	297	Kernu vald	37	Harju maakond
5156	Mõnuvere küla		8	küla	129	Albu vald	51	Järva maakond
5160	Mõra küla		8	küla	185	Haaslava vald	78	Tartu maakond
5162	Mõraste küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5165	Mõrdu küla		8	küla	342	Kullamaa vald	57	Lääne maakond
5167	Mõrgi küla		8	küla	389	Lasva vald	86	Võru maakond
5166	Mõrtsi küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
4911	Mõtsavaara küla		8	küla	879	Veriora vald	65	Põlva maakond
5170	Mõtsküla		8	küla	117	Ahja vald	65	Põlva maakond
5173	Mõtsu küla		8	küla	863	Varbla vald	67	Pärnu maakond
5176	Mõõlu küla		8	küla	697	Rõuge vald	86	Võru maakond
5178	Mõõnaste küla		8	küla	192	Halliste vald	84	Viljandi maakond
5182	Mädapea küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
5185	Mädara küla		8	küla	929	Vändra vald	67	Pärnu maakond
5209	Mäebe küla		8	küla	301	Kihelkonna vald	74	Saare maakond
5190	Mäebe küla		8	küla	807	Torgu vald	74	Saare maakond
5192	Mäe-Kõoküla		8	küla	874	Vastseliina vald	86	Võru maakond
5196	Mäeküla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
5197	Mäeküla		8	küla	835	Türi vald	51	Järva maakond
5195	Mäeküla		8	küla	724	Sangaste vald	82	Valga maakond
5194	Mäeküla		8	küla	282	Kambja vald	78	Tartu maakond
5193	Mäeküla		8	küla	565	Paide vald	51	Järva maakond
5191	Mäeküla		8	küla	188	Halinga vald	67	Pärnu maakond
5186	Mäeküla		8	küla	674	Ridala vald	57	Lääne maakond
7211	Mäeküla		8	küla	600	Karksi vald	84	Viljandi maakond
5183	Mäeküla		8	küla	368	Käina vald	39	Hiiu maakond
5214	Mäeküla		8	küla	550	Orissaare vald	74	Saare maakond
5188	Mäekülä küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
5198	Mäelooga küla		8	küla	582	Palupera vald	82	Valga maakond
5201	Mäeltküla		8	küla	898	Viljandi vald	84	Viljandi maakond
5203	Mäeltse küla		8	küla	368	Käina vald	39	Hiiu maakond
5202	Mäense küla		8	küla	195	Hanila vald	57	Lääne maakond
5206	Mäeotsa küla		8	küla	331	Konguta vald	78	Tartu maakond
5187	Mäe-Palo küla		8	küla	181	Haanja vald	86	Võru maakond
5208	Mäepea küla		8	küla	353	Kuusalu vald	37	Harju maakond
5211	Mäeselja küla		8	küla	605	Puhja vald	78	Tartu maakond
5210	Mäessaare küla		8	küla	389	Lasva vald	86	Võru maakond
7773	Mäe-Suhka küla		8	küla	181	Haanja vald	86	Võru maakond
5213	Mäetaguse alevik		7	alevik	498	Mäetaguse vald	44	Ida-Viru maakond
5212	Mäetaguse küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
5217	Mäetaguse küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
0498	Mäetaguse vald		1	vald	000	-	44	Ida-Viru maakond
5189	Mäe-Tilga küla		8	küla	181	Haanja vald	86	Võru maakond
5216	Mägari küla		8	küla	674	Ridala vald	57	Lääne maakond
5215	Mägede küla		8	küla	129	Albu vald	51	Järva maakond
5219	Mägestiku küla		8	küla	636	Otepää vald	82	Valga maakond
5220	Mägi-Kurdla küla		8	küla	386	Laimjala vald	74	Saare maakond
5221	Mägiotsa küla		8	küla	707	Räpina vald	65	Põlva maakond
5224	Mägipe küla		8	küla	204	Hiiu vald	39	Hiiu maakond
5226	Mägise küla		8	küla	134	Ambla vald	51	Järva maakond
5229	Mägiste küla		8	küla	724	Sangaste vald	82	Valga maakond
5232	Mäha küla		8	küla	636	Otepää vald	82	Valga maakond
5234	Mähkli küla		8	küla	143	Antsla vald	86	Võru maakond
5237	Mähma küla		8	küla	898	Viljandi vald	84	Viljandi maakond
5235	Mäiste küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
5240	Mäksa küla		8	küla	501	Mäksa vald	78	Tartu maakond
0501	Mäksa vald		1	vald	000	-	78	Tartu maakond
5243	Mäla küla		8	küla	478	Muhu vald	74	Saare maakond
5245	Mäletjärve küla		8	küla	501	Mäksa vald	78	Tartu maakond
5248	Mälgi küla		8	küla	331	Konguta vald	78	Tartu maakond
5247	Mäliküla		8	küla	863	Varbla vald	67	Pärnu maakond
5246	Mäliste küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5250	Mälivere küla		8	küla	317	Kohila vald	70	Rapla maakond
5253	Mällikvere küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
5254	Mällu küla		8	küla	669	Rapla vald	70	Rapla maakond
5256	Mändjala küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5258	Männamaa küla		8	küla	368	Käina vald	39	Hiiu maakond
5265	Männiku küla		8	küla	858	Valjala vald	74	Saare maakond
5262	Männiku küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5261	Männiku küla		8	küla	718	Saku vald	37	Harju maakond
5259	Männiku küla		8	küla	452	Martna vald	57	Lääne maakond
5264	Männikuste küla		8	küla	826	Tõstamaa vald	67	Pärnu maakond
5267	Männikvälja küla		8	küla	702	Rägavere vald	59	Lääne-Viru maakond
5269	Männisalu küla		8	küla	879	Veriora vald	65	Põlva maakond
5272	Mänspe küla		8	küla	175	Emmaste vald	39	Hiiu maakond
5275	Mäo küla		8	küla	565	Paide vald	51	Järva maakond
5276	Mäo küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
5279	Märdi küla		8	küla	636	Otepää vald	82	Valga maakond
5283	Märdi küla		8	küla	697	Rõuge vald	86	Võru maakond
5278	Märdimiku küla		8	küla	181	Haanja vald	86	Võru maakond
5277	Märja alevik		7	alevik	831	Tähtvere vald	78	Tartu maakond
5280	Märjamaa alev		3	alev	504	Märjamaa vald	70	Rapla maakond
0504	Märjamaa vald		1	vald	000	-	70	Rapla maakond
5281	Märjandi küla		8	küla	134	Ambla vald	51	Järva maakond
5282	Mässa küla		8	küla	807	Torgu vald	74	Saare maakond
5284	Mätasselja küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5287	Mätja küla		8	küla	403	Leisi vald	74	Saare maakond
5290	Määra küla		8	küla	562	Padise vald	37	Harju maakond
5295	Määri küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
5297	Määsi küla		8	küla	468	Misso vald	86	Võru maakond
5300	Määsovitsa küla		8	küla	934	Värska vald	65	Põlva maakond
5298	Määvli küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
5304	Möldre küla		8	küla	203	Helme vald	82	Valga maakond
5305	Möldre küla		8	küla	468	Misso vald	86	Võru maakond
5306	Möldri küla		8	küla	697	Rõuge vald	86	Võru maakond
5307	Möldri küla		8	küla	874	Vastseliina vald	86	Võru maakond
5308	Möldri küla		8	küla	721	Salme vald	74	Saare maakond
5310	Möllatsi küla		8	küla	794	Tartu vald	78	Tartu maakond
5314	Mügra küla		8	küla	856	Valgjärve vald	65	Põlva maakond
5317	Mündi küla		8	küla	565	Paide vald	51	Järva maakond
5320	Müüriku küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
5322	Müüsleri küla		8	küla	288	Kareda vald	51	Järva maakond
5327	Naage küla		8	küla	198	Harku vald	37	Harju maakond
5323	Naapka küla		8	küla	181	Haanja vald	86	Võru maakond
5328	Naartse küla		8	küla	188	Halinga vald	67	Pärnu maakond
5329	Nabala küla		8	küla	304	Kiili vald	37	Harju maakond
5333	Nadalama küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
5334	Nadalama küla		8	küla	292	Kehtna vald	70	Rapla maakond
5337	Naelavere küla		8	küla	126	Alatskivi vald	78	Tartu maakond
5340	Naha küla		8	küla	707	Räpina vald	65	Põlva maakond
5343	Nahkjala küla		8	küla	295	Keila vald	37	Harju maakond
5344	Naissoo küla		8	küla	334	Koonga vald	67	Pärnu maakond
5349	Naistevalla küla		8	küla	192	Halliste vald	84	Viljandi maakond
5348	Naistevalla küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5352	Naistevälja küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
5351	Napanurga küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5354	Napi küla		8	küla	468	Misso vald	86	Võru maakond
5350	Napi küla		8	küla	204	Hiiu vald	39	Hiiu maakond
5353	Naravere küla		8	küla	884	Vigala vald	70	Rapla maakond
5355	Naruski küla		8	küla	385	Laheda vald	65	Põlva maakond
0511	Narva linn		4	linn	000	-	44	Ida-Viru maakond
0513	Narva-Jõesuu linn		4	linn	000	-	44	Ida-Viru maakond
5358	Nasja küla		8	küla	605	Puhja vald	78	Tartu maakond
5361	Nasva alevik		7	alevik	433	Lääne-Saare vald	74	Saare maakond
5360	Nasva küla		8	küla	368	Käina vald	39	Hiiu maakond
5364	Natturi küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
5367	Nautrasi küla		8	küla	713	Saare vald	49	Jõgeva maakond
5370	Nautse küla		8	küla	478	Muhu vald	74	Saare maakond
5373	Nava küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
5374	Nava küla		8	küla	403	Leisi vald	74	Saare maakond
5375	Navesti küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
5378	Navi küla		8	küla	918	Võru vald	86	Võru maakond
5376	Navikõ küla		8	küla	460	Meremäe vald	86	Võru maakond
5382	Neanurme küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
5385	Nedrema küla		8	küla	334	Koonga vald	67	Pärnu maakond
5387	Nedsaja küla		8	küla	934	Värska vald	65	Põlva maakond
5388	Neeme küla		8	küla	301	Kihelkonna vald	74	Saare maakond
5389	Neeme küla		8	küla	245	Jõelähtme vald	37	Harju maakond
5390	Neemi küla		8	küla	634	Pöide vald	74	Saare maakond
5393	Neemisküla		8	küla	666	Rannu vald	78	Tartu maakond
5395	Neeruti küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
5396	Neeruti küla		8	küla	582	Palupera vald	82	Valga maakond
5399	Nehatu küla		8	küla	195	Hanila vald	57	Lääne maakond
5400	Nehatu küla		8	küla	245	Jõelähtme vald	37	Harju maakond
5402	Neitla küla		8	küla	129	Albu vald	51	Järva maakond
5401	Nenu küla		8	küla	634	Pöide vald	74	Saare maakond
5403	Nepste küla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
5407	Nigula küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
5408	Nigula küla		8	küla	794	Tartu vald	78	Tartu maakond
5411	Niguli küla		8	küla	192	Halliste vald	84	Viljandi maakond
5414	Nihatu küla		8	küla	403	Leisi vald	74	Saare maakond
5413	Nihka küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
5415	Niibi küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
5412	Niidiküla		8	küla	368	Käina vald	39	Hiiu maakond
5417	Niidu küla		8	küla	149	Are vald	67	Pärnu maakond
5419	Niinja küla		8	küla	452	Martna vald	57	Lääne maakond
5422	Niitsiku küla		8	küla	465	Mikitamäe vald	65	Põlva maakond
5424	Niitvälja küla		8	küla	295	Keila vald	37	Harju maakond
5423	Nilbõ küla		8	küla	697	Rõuge vald	86	Võru maakond
5427	Nina küla		8	küla	126	Alatskivi vald	78	Tartu maakond
5428	Ninase küla		8	küla	483	Mustjala vald	74	Saare maakond
5430	Ninasi küla		8	küla	420	Lohusuu vald	44	Ida-Viru maakond
0518	Nissi vald		1	vald	000	-	37	Harju maakond
0520	Noarootsi vald		1	vald	000	-	57	Lääne maakond
5434	Nogu küla		8	küla	697	Rõuge vald	86	Võru maakond
5437	Nohipalo küla		8	küla	879	Veriora vald	65	Põlva maakond
5440	Noodasküla		8	küla	389	Lasva vald	86	Võru maakond
5442	Noonu küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
5445	Nooritsmetsa küla		8	küla	621	Põlva vald	65	Põlva maakond
5447	Noorma küla		8	küla	666	Rannu vald	78	Tartu maakond
5450	Nooska küla		8	küla	918	Võru vald	86	Võru maakond
5455	Norra küla		8	küla	314	Koeru vald	51	Järva maakond
5453	Norrby küla		8	küla	907	Vormsi vald	57	Lääne maakond
5456	Nugeri küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
5459	Nulga küla		8	küla	707	Räpina vald	65	Põlva maakond
5462	Nurga küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
5465	Nurkse küla		8	küla	702	Rägavere vald	59	Lääne-Viru maakond
5469	Nurme küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5468	Nurme küla		8	küla	730	Sauga vald	67	Pärnu maakond
5478	Nurme küla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
5466	Nurme küla		8	küla	565	Paide vald	51	Järva maakond
5464	Nurme küla		8	küla	411	Lihula vald	57	Lääne maakond
5467	Nurme küla		8	küla	518	Nissi vald	37	Harju maakond
5472	Nurme küla		8	küla	403	Leisi vald	74	Saare maakond
5475	Nurme küla		8	küla	478	Muhu vald	74	Saare maakond
5476	Nurme küla		8	küla	858	Valjala vald	74	Saare maakond
5471	Nurmetu küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
5473	Nurmsi küla		8	küla	195	Hanila vald	57	Lääne maakond
5474	Nurmsi küla		8	küla	565	Paide vald	51	Järva maakond
5477	Nursi küla		8	küla	697	Rõuge vald	86	Võru maakond
5479	Nurste küla		8	küla	175	Emmaste vald	39	Hiiu maakond
5482	Nurtu-Nõlva küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5485	Nutu küla		8	küla	338	Kose vald	37	Harju maakond
5488	Nuutre küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
5492	Nõela küla		8	küla	794	Tartu vald	78	Tartu maakond
5495	Nõgiaru küla		8	küla	528	Nõo vald	78	Tartu maakond
5498	Nõlva küla		8	küla	292	Kehtna vald	70	Rapla maakond
5501	Nõmavere küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
5503	Nõmba küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
5506	Nõmbra küla		8	küla	338	Kose vald	37	Harju maakond
5526	Nõmme küla		8	küla	452	Martna vald	57	Lääne maakond
5527	Nõmme küla		8	küla	674	Ridala vald	57	Lääne maakond
5530	Nõmme küla		8	küla	863	Varbla vald	67	Pärnu maakond
5532	Nõmme küla		8	küla	657	Kasepää vald	49	Jõgeva maakond
5520	Nõmme küla		8	küla	669	Rapla vald	70	Rapla maakond
5519	Nõmme küla		8	küla	403	Leisi vald	74	Saare maakond
5515	Nõmme küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
5512	Nõmme küla		8	küla	368	Käina vald	39	Hiiu maakond
5510	Nõmme küla		8	küla	386	Laimjala vald	74	Saare maakond
5509	Nõmme küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5508	Nõmme küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
5507	Nõmme küla		8	küla	204	Hiiu vald	39	Hiiu maakond
0524	Nõmme linnaosa		6	linnaosa	784	Tallinn	37	Harju maakond
5513	Nõmmemaa küla		8	küla	531	Nõva vald	57	Lääne maakond
5516	Nõmmemetsa küla		8	küla	654	Raikküla vald	70	Rapla maakond
5517	Nõmmeotsa küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5514	Nõmmerga küla		8	küla	368	Käina vald	39	Hiiu maakond
5518	Nõmmeri küla		8	küla	338	Kose vald	37	Harju maakond
5533	Nõmmeveski küla		8	küla	353	Kuusalu vald	37	Harju maakond
5521	Nõmmise küla		8	küla	702	Rägavere vald	59	Lääne-Viru maakond
5524	Nõmmküla		8	küla	478	Muhu vald	74	Saare maakond
5522	Nõmmküla		8	küla	654	Raikküla vald	70	Rapla maakond
5525	Nõmmküla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
5529	Nõmmküla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
5528	Nõmpa küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5531	Nõnova küla		8	küla	389	Lasva vald	86	Võru maakond
5534	Nõo alevik		7	alevik	528	Nõo vald	78	Tartu maakond
0528	Nõo vald		1	vald	000	-	78	Tartu maakond
5537	Nõrava küla		8	küla	338	Kose vald	37	Harju maakond
5540	Nõuni küla		8	küla	582	Palupera vald	82	Valga maakond
5543	Nõva küla		8	küla	531	Nõva vald	57	Lääne maakond
5544	Nõva küla		8	küla	576	Pala vald	49	Jõgeva maakond
0531	Nõva vald		1	vald	000	-	57	Lääne maakond
5548	Näduvere küla		8	küla	810	Torma vald	49	Jõgeva maakond
5551	Näo küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
5554	Näpi alevik		7	alevik	770	Sõmeru vald	59	Lääne-Viru maakond
5557	Närapää küla		8	küla	285	Kanepi vald	65	Põlva maakond
5560	Nässuma küla		8	küla	592	Pihtla vald	74	Saare maakond
5562	Näsuvere küla		8	küla	835	Türi vald	51	Järva maakond
5563	Nätsi küla		8	küla	334	Koonga vald	67	Pärnu maakond
5561	Nääri küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5566	Nüpli küla		8	küla	636	Otepää vald	82	Valga maakond
5569	Nüri küla		8	küla	751	Sonda vald	44	Ida-Viru maakond
5574	Oandu küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
5575	Oandu küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
5578	Oara küla		8	küla	160	Audru vald	67	Pärnu maakond
5582	Obinitsa küla		8	küla	460	Meremäe vald	86	Võru maakond
5585	Obja küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
5588	Oblu küla		8	küla	277	Kaiu vald	70	Rapla maakond
5592	Odalätsi küla		8	küla	301	Kihelkonna vald	74	Saare maakond
5595	Odiste küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
5598	Odivere küla		8	küla	713	Saare vald	49	Jõgeva maakond
5601	Odulemma küla		8	küla	518	Nissi vald	37	Harju maakond
5605	Oe küla		8	küla	143	Antsla vald	86	Võru maakond
5608	Oela küla		8	küla	669	Rapla vald	70	Rapla maakond
5611	Oese küla		8	küla	884	Vigala vald	70	Rapla maakond
5610	Oese küla		8	küla	188	Halinga vald	67	Pärnu maakond
5612	Oessaare küla		8	küla	858	Valjala vald	74	Saare maakond
5609	Oeti küla		8	küla	684	Roosna-Alliku vald	51	Järva maakond
5613	Ogandi küla		8	küla	204	Hiiu vald	39	Hiiu maakond
5615	Ohakvere küla		8	küla	229	Illuka vald	44	Ida-Viru maakond
5618	Ohekatku küla		8	küla	292	Kehtna vald	70	Rapla maakond
5620	Ohepalu küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
5621	Ohessaare küla		8	küla	807	Torgu vald	74	Saare maakond
5623	Ohtja küla		8	küla	483	Mustjala vald	74	Saare maakond
5626	Ohtla küla		8	küla	452	Martna vald	57	Lääne maakond
5628	Ohtu küla		8	küla	295	Keila vald	37	Harju maakond
5631	Ohukotsu küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5634	Ohulepa küla		8	küla	669	Rapla vald	70	Rapla maakond
5638	Oidrema küla		8	küla	334	Koonga vald	67	Pärnu maakond
5639	Oina küla		8	küla	478	Muhu vald	74	Saare maakond
5640	Oissaare küla		8	küla	710	Saarde vald	67	Pärnu maakond
5641	Oisu alevik		7	alevik	835	Türi vald	51	Järva maakond
5644	Oitme küla		8	küla	403	Leisi vald	74	Saare maakond
5647	Oiu küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
5648	Ojaküla		8	küla	565	Paide vald	51	Järva maakond
5649	Ojaküla		8	küla	204	Hiiu vald	39	Hiiu maakond
